type,X,Y,,type,,type,X,Y,,type,X,Y,,type,X,Y,,X,type1,type2,type3
1,5254.540276,1338.837979,,,,,,,,,,,,,,,,4837.454824,,1862.396325,
2,5257.454824,2066.414701,,,,,,,,,,,,,,,,4843.454824,,1865.310873,
3,5258.658499,853.4058193,,,,,,,,,,,,,,,,4849.454824,,1868.225421,
1,5260.540276,1340.719755,,,,,,,,,,,,,,,,4855.454824,,1871.139969,
2,5263.454824,2069.32925,,,,,,,,,,,,,,,,4861.454824,,1874.054518,
3,5264.658499,854.6094946,,,,,,,,,,,,,,,,4867.454824,,1876.969066,
1,5266.540276,1342.601531,,,,,,,,,,,,,,,,4873.454824,,1879.883614,
2,5269.454824,2072.243798,,,,,,,,,,,,,,,,4879.454824,,1882.798162,
3,5270.658499,855.81317,,,,,,,,,,,,,,,,4885.454824,,1885.712711,
1,5272.540276,1344.483308,,,,,,,,,,,,,,,,4891.454824,,1888.627259,
2,5275.454824,2075.158346,,,,,,,,,,,,,,,,4897.454824,,1891.541807,
3,5276.658499,857.0168453,,,,,,,,,,,,,,,,4903.454824,,1894.456355,
1,5278.540276,1346.365084,,,,,,,,,,,,,,,,4909.454824,,1897.370904,
2,5281.454824,2078.072894,,,,,,,,,,,,,,,,4915.454824,,1900.285452,
3,5282.658499,858.2205207,,,,,,,,,,,,,,,,4921.454824,,1903.2,
1,5284.540276,1348.246861,,,,,,,,,,,,,,,,4927.454824,,1906.114548,
2,5287.454824,2080.987443,,,,,,,,,,,,,,,,4933.454824,,1909.029096,
3,5288.658499,859.424196,,,,,,,,,,,,,,,,4939.454824,,1911.943645,
1,5290.540276,1350.128637,,,,,,,,,,,,,,,,4945.454824,,1914.858193,
2,5293.454824,2083.901991,,,,,,,,,,,,,,,,4951.454824,,1917.772741,
3,5294.658499,860.6278714,,,,,,,,,,,,,,,,4957.454824,,1920.687289,
1,5296.540276,1352.010413,,,,,,,,,,,,,,,,4963.454824,,1923.601838,
2,5299.454824,2086.816539,,,,,,,,,,,,,,,,4969.454824,,1926.516386,
3,5300.658499,861.8315467,,,,,,,,,,,,,,,,4975.454824,,1929.430934,
1,5302.540276,1353.89219,,,,,,,,,,,,,,,,4981.454824,,1932.345482,
2,5305.454824,2089.731087,,,,,,,,,,,,,,,,4987.454824,,1935.260031,
3,5306.658499,863.0352221,,,,,,,,,,,,,,,,4993.454824,,1938.174579,
1,5308.540276,1355.773966,,,,,,,,,,,,,,,,4999.454824,,1941.089127,
2,5311.454824,2092.645636,,,,,,,,,,,,,,,,5005.454824,,1944.003675,
3,5312.658499,864.2388974,,,,,,,,,,,,,,,,5011.454824,,1946.918224,
1,5314.540276,1357.655743,,,,,,,,,,,,,,,,5017.454824,,1949.832772,
2,5317.454824,2095.560184,,,,,,,,,,,,,,,,5023.454824,,1952.74732,
3,5318.658499,865.4425727,,,,,,,,,,,,,,,,5029.454824,,1955.661868,
1,5320.540276,1359.537519,,,,,,,,,,,,,,,,5035.454824,,1958.576417,
2,5323.454824,2098.474732,,,,,,,,,,,,,,,,5041.454824,,1961.490965,
3,5324.658499,866.6462481,,,,,,,,,,,,,,,,5047.454824,,1964.405513,
1,5326.540276,1361.419296,,,,,,,,,,,,,,,,5053.454824,,1967.320061,
2,5329.454824,2101.38928,,,,,,,,,,,,,,,,5059.454824,,1970.234609,
3,5330.658499,867.8499234,,,,,,,,,,,,,,,,5065.454824,,1973.149158,
1,5332.540276,1363.301072,,,,,,,,,,,,,,,,5071.454824,,1976.063706,
2,5335.454824,2104.303828,,,,,,,,,,,,,,,,5077.454824,,1978.978254,
3,5336.658499,869.0535988,,,,,,,,,,,,,,,,5083.454824,,1981.892802,
1,5338.540276,1365.182848,,,,,,,,,,,,,,,,5089.454824,,1984.807351,
2,5341.454824,2107.218377,,,,,,,,,,,,,,,,5095.454824,,1987.721899,
3,5342.658499,870.2572741,,,,,,,,,,,,,,,,5101.454824,,1990.636447,
1,5344.540276,1367.064625,,,,,,,,,,,,,,,,5107.454824,,1993.550995,
2,5347.454824,2110.132925,,,,,,,,,,,,,,,,5113.454824,,1996.465544,
3,5348.658499,871.4609495,,,,,,,,,,,,,,,,5119.454824,,1999.380092,
1,5350.540276,1368.946401,,,,,,,,,,,,,,,,5125.454824,,2002.29464,
2,5353.454824,2113.047473,,,,,,,,,,,,,,,,5131.454824,,2005.209188,
3,5354.658499,872.6646248,,,,,,,,,,,,,,,,5137.454824,,2008.123737,
1,5356.540276,1370.828178,,,,,,,,,,,,,,,,5143.454824,,2011.038285,
2,5359.454824,2115.962021,,,,,,,,,,,,,,,,5149.454824,,2013.952833,
3,5360.658499,873.8683002,,,,,,,,,,,,,,,,5155.454824,,2016.867381,
1,5362.540276,1372.709954,,,,,,,,,,,,,,,,5161.454824,,2019.78193,
2,5365.454824,2118.87657,,,,,,,,,,,,,,,,5167.454824,,2022.696478,
3,5366.658499,875.0719755,,,,,,,,,,,,,,,,5173.454824,,2025.611026,
1,5368.540276,1374.59173,,,,,,,,,,,,,,,,5179.454824,,2028.525574,
2,5371.454824,2121.791118,,,,,,,,,,,,,,,,5185.454824,,2031.440123,
3,5372.658499,876.2756508,,,,,,,,,,,,,,,,5191.454824,,2034.354671,
1,5374.540276,1376.473507,,,,,,,,,,,,,,,,5197.454824,,2037.269219,
2,5377.454824,2124.705666,,,,,,,,,,,,,,,,5203.454824,,2040.183767,
3,5378.658499,877.4793262,,,,,,,,,,,,,,,,5209.454824,,2043.098315,
1,5380.540276,1378.355283,,,,,,,,,,,,,,,,5215.454824,,2046.012864,
2,5383.454824,2127.620214,,,,,,,,,,,,,,,,5221.454824,,2048.927412,
3,5384.658499,878.6830015,,,,,,,,,,,,,,,,5227.454824,,2051.84196,
1,5386.540276,1380.23706,,,,,,,,,,,,,,,,5233.454824,,2054.756508,
2,5389.454824,2130.534763,,,,,,,,,,,,,,,,5239.454824,,2057.671057,
3,5390.658499,879.8866769,,,,,,,,,,,,,,,,5245.454824,,2060.585605,
1,5392.540276,1382.118836,,,,,,,,,,,,,,,,5251.454824,,2063.500153,
2,5395.454824,2133.449311,,,,,,,,,,,,,,,,5257.454824,,2066.414701,
3,5396.658499,881.0903522,,,,,,,,,,,,,,,,5263.454824,,2069.32925,
1,5398.540276,1384.000613,,,,,,,,,,,,,,,,5269.454824,,2072.243798,
2,5401.454824,2136.363859,,,,,,,,,,,,,,,,5275.454824,,2075.158346,
3,5402.658499,882.2940276,,,,,,,,,,,,,,,,5281.454824,,2078.072894,
1,5404.540276,1385.882389,,,,,,,,,,,,,,,,5287.454824,,2080.987443,
2,5407.454824,2139.278407,,,,,,,,,,,,,,,,5293.454824,,2083.901991,
3,5408.658499,883.4977029,,,,,,,,,,,,,,,,5299.454824,,2086.816539,
1,5410.540276,1387.764165,,,,,,,,,,,,,,,,5305.454824,,2089.731087,
2,5413.454824,2142.192956,,,,,,,,,,,,,,,,5311.454824,,2092.645636,
3,5414.658499,884.7013783,,,,,,,,,,,,,,,,5317.454824,,2095.560184,
1,5416.540276,1389.645942,,,,,,,,,,,,,,,,5323.454824,,2098.474732,
2,5419.454824,2145.107504,,,,,,,,,,,,,,,,5329.454824,,2101.38928,
3,5420.658499,885.9050536,,,,,,,,,,,,,,,,5335.454824,,2104.303828,
1,5422.540276,1391.527718,,,,,,,,,,,,,,,,5341.454824,,2107.218377,
2,5425.454824,2148.022052,,,,,,,,,,,,,,,,5347.454824,,2110.132925,
3,5426.658499,887.1087289,,,,,,,,,,,,,,,,5353.454824,,2113.047473,
1,5428.540276,1393.409495,,,,,,,,,,,,,,,,5359.454824,,2115.962021,
2,5431.454824,2150.9366,,,,,,,,,,,,,,,,5365.454824,,2118.87657,
3,5432.658499,888.3124043,,,,,,,,,,,,,,,,5371.454824,,2121.791118,
1,5434.540276,1395.291271,,,,,,,,,,,,,,,,5377.454824,,2124.705666,
2,5437.454824,2153.851149,,,,,,,,,,,,,,,,5383.454824,,2127.620214,
3,5438.658499,889.5160796,,,,,,,,,,,,,,,,5389.454824,,2130.534763,
1,5440.540276,1397.173047,,,,,,,,,,,,,,,,5395.454824,,2133.449311,
2,5443.454824,2156.765697,,,,,,,,,,,,,,,,5401.454824,,2136.363859,
3,5444.658499,890.719755,,,,,,,,,,,,,,,,5407.454824,,2139.278407,
1,5446.540276,1399.054824,,,,,,,,,,,,,,,,5413.454824,,2142.192956,
2,5449.454824,2159.680245,,,,,,,,,,,,,,,,5419.454824,,2145.107504,
3,5450.658499,891.9234303,,,,,,,,,,,,,,,,5425.454824,,2148.022052,
1,5452.540276,1400.9366,,,,,,,,,,,,,,,,5431.454824,,2150.9366,
2,5455.454824,2162.594793,,,,,,,,,,,,,,,,5437.454824,,2153.851149,
3,5456.658499,893.1271057,,,,,,,,,,,,,,,,5443.454824,,2156.765697,
1,5458.540276,1402.818377,,,,,,,,,,,,,,,,5449.454824,,2159.680245,
2,5461.454824,2165.509342,,,,,,,,,,,,,,,,5455.454824,,2162.594793,
3,5462.658499,894.330781,,,,,,,,,,,,,,,,5461.454824,,2165.509342,
1,5464.540276,1404.700153,,,,,,,,,,,,,,,,5467.454824,,2168.42389,
2,5467.454824,2168.42389,,,,,,,,,,,,,,,,5473.454824,,2171.338438,
3,5468.658499,895.5344564,,,,,,,,,,,,,,,,5479.454824,,2174.252986,
1,5470.540276,1406.58193,,,,,,,,,,,,,,,,5485.454824,,2177.167534,
2,5473.454824,2171.338438,,,,,,,,,,,,,,,,5491.454824,,2180.082083,
3,5474.658499,896.7381317,,,,,,,,,,,,,,,,5497.454824,,2182.996631,
1,5476.540276,1408.463706,,,,,,,,,,,,,,,,5503.454824,,2185.911179,
2,5479.454824,2174.252986,,,,,,,,,,,,,,,,5509.454824,,2188.825727,
3,5480.658499,897.941807,,,,,,,,,,,,,,,,5515.454824,,2191.740276,
1,5482.540276,1410.345482,,,,,,,,,,,,,,,,5521.454824,,2194.654824,
2,5485.454824,2177.167534,,,,,,,,,,,,,,,,5527.454824,,2197.569372,
3,5486.658499,899.1454824,,,,,,,,,,,,,,,,5533.454824,,2200.48392,
1,5488.540276,1412.227259,,,,,,,,,,,,,,,,5539.454824,,2203.398469,
2,5491.454824,2180.082083,,,,,,,,,,,,,,,,5545.454824,,2206.313017,
3,5492.658499,900.3491577,,,,,,,,,,,,,,,,5551.454824,,2209.227565,
1,5494.540276,1414.109035,,,,,,,,,,,,,,,,5557.454824,,2212.142113,
2,5497.454824,2182.996631,,,,,,,,,,,,,,,,5563.454824,,2215.056662,
3,5498.658499,901.5528331,,,,,,,,,,,,,,,,5569.454824,,2217.97121,
1,5500.540276,1415.990812,,,,,,,,,,,,,,,,5575.454824,,2220.885758,
2,5503.454824,2185.911179,,,,,,,,,,,,,,,,5581.454824,,2223.800306,
3,5504.658499,902.7565084,,,,,,,,,,,,,,,,5587.454824,,2226.714855,
1,5506.540276,1417.872588,,,,,,,,,,,,,,,,5593.454824,,2229.629403,
2,5509.454824,2188.825727,,,,,,,,,,,,,,,,5599.454824,,2232.543951,
3,5510.658499,903.9601838,,,,,,,,,,,,,,,,5605.454824,,2235.458499,
1,5512.540276,1419.754364,,,,,,,,,,,,,,,,5611.454824,,2238.373047,
2,5515.454824,2191.740276,,,,,,,,,,,,,,,,5617.454824,,2241.287596,
3,5516.658499,905.1638591,,,,,,,,,,,,,,,,5623.454824,,2244.202144,
1,5518.540276,1421.636141,,,,,,,,,,,,,,,,5629.454824,,2247.116692,
2,5521.454824,2194.654824,,,,,,,,,,,,,,,,5635.454824,,2250.03124,
3,5522.658499,906.3675345,,,,,,,,,,,,,,,,5641.454824,,2252.945789,
1,5524.540276,1423.517917,,,,,,,,,,,,,,,,5647.454824,,2255.860337,
2,5527.454824,2197.569372,,,,,,,,,,,,,,,,5653.454824,,2258.774885,
3,5528.658499,907.5712098,,,,,,,,,,,,,,,,5659.454824,,2261.689433,
1,5530.540276,1425.399694,,,,,,,,,,,,,,,,5665.454824,,2264.603982,
2,5533.454824,2200.48392,,,,,,,,,,,,,,,,5671.454824,,2267.51853,
3,5534.658499,908.7748851,,,,,,,,,,,,,,,,5677.454824,,2270.433078,
1,5536.540276,1427.28147,,,,,,,,,,,,,,,,5683.454824,,2273.347626,
2,5539.454824,2203.398469,,,,,,,,,,,,,,,,5689.454824,,2276.262175,
3,5540.658499,909.9785605,,,,,,,,,,,,,,,,5695.454824,,2279.176723,
1,5542.540276,1429.163247,,,,,,,,,,,,,,,,5701.454824,,2282.091271,
2,5545.454824,2206.313017,,,,,,,,,,,,,,,,5707.454824,,2285.005819,
3,5546.658499,911.1822358,,,,,,,,,,,,,,,,5713.454824,,2287.920368,
1,5548.540276,1431.045023,,,,,,,,,,,,,,,,5719.454824,,2290.834916,
2,5551.454824,2209.227565,,,,,,,,,,,,,,,,5725.454824,,2293.749464,
3,5552.658499,912.3859112,,,,,,,,,,,,,,,,5731.454824,,2296.664012,
1,5554.540276,1432.926799,,,,,,,,,,,,,,,,5737.454824,,2299.57856,
2,5557.454824,2212.142113,,,,,,,,,,,,,,,,5743.454824,,2302.493109,
3,5558.658499,913.5895865,,,,,,,,,,,,,,,,5749.454824,,2305.407657,
1,5560.540276,1434.808576,,,,,,,,,,,,,,,,5755.454824,,2308.322205,
2,5563.454824,2215.056662,,,,,,,,,,,,,,,,5761.454824,,2311.236753,
3,5564.658499,914.7932619,,,,,,,,,,,,,,,,5767.454824,,2314.151302,
1,5566.540276,1436.690352,,,,,,,,,,,,,,,,5773.454824,,2317.06585,
2,5569.454824,2217.97121,,,,,,,,,,,,,,,,5779.454824,,2319.980398,
3,5570.658499,915.9969372,,,,,,,,,,,,,,,,5785.454824,,2322.894946,
1,5572.540276,1438.572129,,,,,,,,,,,,,,,,5791.454824,,2325.809495,
2,5575.454824,2220.885758,,,,,,,,,,,,,,,,5797.454824,,2328.724043,
3,5576.658499,917.2006126,,,,,,,,,,,,,,,,5803.454824,,2331.638591,
1,5578.540276,1440.453905,,,,,,,,,,,,,,,,5809.454824,,2334.553139,
2,5581.454824,2223.800306,,,,,,,,,,,,,,,,5815.454824,,2337.467688,
3,5582.658499,918.4042879,,,,,,,,,,,,,,,,5821.454824,,2340.382236,
1,5584.540276,1442.335681,,,,,,,,,,,,,,,,5827.454824,,2343.296784,
2,5587.454824,2226.714855,,,,,,,,,,,,,,,,5833.454824,,2346.211332,
3,5588.658499,919.6079632,,,,,,,,,,,,,,,,5839.454824,,2349.125881,
1,5590.540276,1444.217458,,,,,,,,,,,,,,,,5845.454824,,2352.040429,
2,5593.454824,2229.629403,,,,,,,,,,,,,,,,5851.454824,,2354.954977,
3,5594.658499,920.8116386,,,,,,,,,,,,,,,,5857.454824,,2357.869525,
1,5596.540276,1446.099234,,,,,,,,,,,,,,,,5863.454824,,2360.784074,
2,5599.454824,2232.543951,,,,,,,,,,,,,,,,5869.454824,,2363.698622,
3,5600.658499,922.0153139,,,,,,,,,,,,,,,,5875.454824,,2366.61317,
1,5602.540276,1447.981011,,,,,,,,,,,,,,,,5881.454824,,2369.527718,
2,5605.454824,2235.458499,,,,,,,,,,,,,,,,5887.454824,,2372.442266,
3,5606.658499,923.2189893,,,,,,,,,,,,,,,,5893.454824,,2375.356815,
1,5608.540276,1449.862787,,,,,,,,,,,,,,,,5899.454824,,2378.271363,
2,5611.454824,2238.373047,,,,,,,,,,,,,,,,5905.454824,,2381.185911,
3,5612.658499,924.4226646,,,,,,,,,,,,,,,,5911.454824,,2384.100459,
1,5614.540276,1451.744564,,,,,,,,,,,,,,,,5917.454824,,2387.015008,
2,5617.454824,2241.287596,,,,,,,,,,,,,,,,5923.454824,,2389.929556,
3,5618.658499,925.62634,,,,,,,,,,,,,,,,5929.454824,,2392.844104,
1,5620.540276,1453.62634,,,,,,,,,,,,,,,,5935.454824,,2395.758652,
2,5623.454824,2244.202144,,,,,,,,,,,,,,,,5941.454824,,2398.673201,
3,5624.658499,926.8300153,,,,,,,,,,,,,,,,5947.454824,,2401.587749,
1,5626.540276,1455.508116,,,,,,,,,,,,,,,,5953.454824,,2404.502297,
2,5629.454824,2247.116692,,,,,,,,,,,,,,,,5959.454824,,2407.416845,
3,5630.658499,928.0336907,,,,,,,,,,,,,,,,5965.454824,,2410.331394,
1,5632.540276,1457.389893,,,,,,,,,,,,,,,,5971.454824,,2413.245942,
2,5635.454824,2250.03124,,,,,,,,,,,,,,,,5977.454824,,2416.16049,
3,5636.658499,929.237366,,,,,,,,,,,,,,,,5983.454824,,2419.075038,
1,5638.540276,1459.271669,,,,,,,,,,,,,,,,5989.454824,,2421.989587,
2,5641.454824,2252.945789,,,,,,,,,,,,,,,,5995.454824,,2424.904135,
3,5642.658499,930.4410413,,,,,,,,,,,,,,,,6001.454824,,2427.818683,
1,5644.540276,1461.153446,,,,,,,,,,,,,,,,6007.454824,,2430.733231,
2,5647.454824,2255.860337,,,,,,,,,,,,,,,,6013.454824,,2433.647779,
3,5648.658499,931.6447167,,,,,,,,,,,,,,,,6019.454824,,2436.562328,
1,5650.540276,1463.035222,,,,,,,,,,,,,,,,6025.454824,,2439.476876,
2,5653.454824,2258.774885,,,,,,,,,,,,,,,,6031.454824,,2442.391424,
3,5654.658499,932.848392,,,,,,,,,,,,,,,,6037.454824,,2445.305972,
1,5656.540276,1464.916998,,,,,,,,,,,,,,,,6043.454824,,2448.220521,
2,5659.454824,2261.689433,,,,,,,,,,,,,,,,6049.454824,,2451.135069,
3,5660.658499,934.0520674,,,,,,,,,,,,,,,,6055.454824,,2454.049617,
1,5662.540276,1466.798775,,,,,,,,,,,,,,,,6061.454824,,2456.964165,
2,5665.454824,2264.603982,,,,,,,,,,,,,,,,6067.454824,,2459.878714,
3,5666.658499,935.2557427,,,,,,,,,,,,,,,,6073.454824,,2462.793262,
1,5668.540276,1468.680551,,,,,,,,,,,,,,,,6079.454824,,2465.70781,
2,5671.454824,2267.51853,,,,,,,,,,,,,,,,6085.454824,,2468.622358,
3,5672.658499,936.4594181,,,,,,,,,,,,,,,,6091.454824,,2471.536907,
1,5674.540276,1470.562328,,,,,,,,,,,,,,,,6097.454824,,2474.451455,
2,5677.454824,2270.433078,,,,,,,,,,,,,,,,6103.454824,,2477.366003,
3,5678.658499,937.6630934,,,,,,,,,,,,,,,,6109.454824,,2480.280551,
1,5680.540276,1472.444104,,,,,,,,,,,,,,,,6115.454824,,2483.1951,
2,5683.454824,2273.347626,,,,,,,,,,,,,,,,6121.454824,,2486.109648,
3,5684.658499,938.8667688,,,,,,,,,,,,,,,,6127.454824,,2489.024196,
1,5686.540276,1474.325881,,,,,,,,,,,,,,,,6133.454824,,2491.938744,
2,5689.454824,2276.262175,,,,,,,,,,,,,,,,6139.454824,,2494.853292,
3,5690.658499,940.0704441,,,,,,,,,,,,,,,,6145.454824,,2497.767841,
1,5692.540276,1476.207657,,,,,,,,,,,,,,,,6151.454824,,2500.682389,
2,5695.454824,2279.176723,,,,,,,,,,,,,,,,6157.454824,,2503.596937,
3,5696.658499,941.2741194,,,,,,,,,,,,,,,,6163.454824,,2506.511485,
1,5698.540276,1478.089433,,,,,,,,,,,,,,,,6169.454824,,2509.426034,
2,5701.454824,2282.091271,,,,,,,,,,,,,,,,6175.454824,,2512.340582,
3,5702.658499,942.4777948,,,,,,,,,,,,,,,,6181.454824,,2515.25513,
1,5704.540276,1479.97121,,,,,,,,,,,,,,,,6187.454824,,2518.169678,
2,5707.454824,2285.005819,,,,,,,,,,,,,,,,6193.454824,,2521.084227,
3,5708.658499,943.6814701,,,,,,,,,,,,,,,,6199.454824,,2523.998775,
1,5710.540276,1481.852986,,,,,,,,,,,,,,,,6205.454824,,2526.913323,
2,5713.454824,2287.920368,,,,,,,,,,,,,,,,6211.454824,,2529.827871,
3,5714.658499,944.8851455,,,,,,,,,,,,,,,,6217.454824,,2532.74242,
1,5716.540276,1483.734763,,,,,,,,,,,,,,,,6223.454824,,2535.656968,
2,5719.454824,2290.834916,,,,,,,,,,,,,,,,6229.454824,,2538.571516,
3,5720.658499,946.0888208,,,,,,,,,,,,,,,,6235.454824,,2541.486064,
1,5722.540276,1485.616539,,,,,,,,,,,,,,,,6241.454824,,2544.400613,
2,5725.454824,2293.749464,,,,,,,,,,,,,,,,6247.454824,,2547.315161,
3,5726.658499,947.2924962,,,,,,,,,,,,,,,,6253.454824,,2550.229709,
1,5728.540276,1487.498315,,,,,,,,,,,,,,,,6259.454824,,2553.144257,
2,5731.454824,2296.664012,,,,,,,,,,,,,,,,6265.454824,,2556.058806,
3,5732.658499,948.4961715,,,,,,,,,,,,,,,,6271.454824,,2558.973354,
1,5734.540276,1489.380092,,,,,,,,,,,,,,,,6277.454824,,2561.887902,
2,5737.454824,2299.57856,,,,,,,,,,,,,,,,6283.454824,,2564.80245,
3,5738.658499,949.6998469,,,,,,,,,,,,,,,,6289.454824,,2567.716998,
1,5740.540276,1491.261868,,,,,,,,,,,,,,,,6295.454824,,2570.631547,
2,5743.454824,2302.493109,,,,,,,,,,,,,,,,6301.454824,,2573.546095,
3,5744.658499,950.9035222,,,,,,,,,,,,,,,,6307.454824,,2576.460643,
1,5746.540276,1493.143645,,,,,,,,,,,,,,,,6313.454824,,2579.375191,
2,5749.454824,2305.407657,,,,,,,,,,,,,,,,6319.454824,,2582.28974,
3,5750.658499,952.1071975,,,,,,,,,,,,,,,,6325.454824,,2585.204288,
1,5752.540276,1495.025421,,,,,,,,,,,,,,,,6331.454824,,2588.118836,
2,5755.454824,2308.322205,,,,,,,,,,,,,,,,6337.454824,,2591.033384,
3,5756.658499,953.3108729,,,,,,,,,,,,,,,,6343.454824,,2593.947933,
1,5758.540276,1496.907198,,,,,,,,,,,,,,,,6349.454824,,2596.862481,
2,5761.454824,2311.236753,,,,,,,,,,,,,,,,6355.454824,,2599.777029,
3,5762.658499,954.5145482,,,,,,,,,,,,,,,,6361.454824,,2602.691577,
1,5764.540276,1498.788974,,,,,,,,,,,,,,,,6367.454824,,2605.606126,
2,5767.454824,2314.151302,,,,,,,,,,,,,,,,6373.454824,,2608.520674,
3,5768.658499,955.7182236,,,,,,,,,,,,,,,,6379.454824,,2611.435222,
1,5770.540276,1500.67075,,,,,,,,,,,,,,,,6385.454824,,2614.34977,
2,5773.454824,2317.06585,,,,,,,,,,,,,,,,6391.454824,,2617.264319,
3,5774.658499,956.9218989,,,,,,,,,,,,,,,,6397.454824,,2620.178867,
1,5776.540276,1502.552527,,,,,,,,,,,,,,,,6403.454824,,2623.093415,
2,5779.454824,2319.980398,,,,,,,,,,,,,,,,6409.454824,,2626.007963,
3,5780.658499,958.1255743,,,,,,,,,,,,,,,,6415.454824,,2628.922511,
1,5782.540276,1504.434303,,,,,,,,,,,,,,,,6421.454824,,2631.83706,
2,5785.454824,2322.894946,,,,,,,,,,,,,,,,6427.454824,,2634.751608,
3,5786.658499,959.3292496,,,,,,,,,,,,,,,,6433.454824,,2637.666156,
1,5788.540276,1506.31608,,,,,,,,,,,,,,,,6439.454824,,2640.580704,
2,5791.454824,2325.809495,,,,,,,,,,,,,,,,6445.454824,,2643.495253,
3,5792.658499,960.532925,,,,,,,,,,,,,,,,6451.454824,,2646.409801,
1,5794.540276,1508.197856,,,,,,,,,,,,,,,,6457.454824,,2649.324349,
2,5797.454824,2328.724043,,,,,,,,,,,,,,,,6463.454824,,2652.238897,
3,5798.658499,961.7366003,,,,,,,,,,,,,,,,6469.454824,,2655.153446,
1,5800.540276,1510.079632,,,,,,,,,,,,,,,,6475.454824,,2658.067994,
2,5803.454824,2331.638591,,,,,,,,,,,,,,,,6481.454824,,2660.982542,
3,5804.658499,962.9402757,,,,,,,,,,,,,,,,6487.454824,,2663.89709,
1,5806.540276,1511.961409,,,,,,,,,,,,,,,,6493.454824,,2666.811639,
2,5809.454824,2334.553139,,,,,,,,,,,,,,,,6499.454824,,2669.726187,
3,5810.658499,964.143951,,,,,,,,,,,,,,,,6505.454824,,2672.640735,
1,5812.540276,1513.843185,,,,,,,,,,,,,,,,6511.454824,,2675.555283,
2,5815.454824,2337.467688,,,,,,,,,,,,,,,,6517.454824,,2678.469832,
3,5816.658499,965.3476263,,,,,,,,,,,,,,,,6523.454824,,2681.38438,
1,5818.540276,1515.724962,,,,,,,,,,,,,,,,6529.454824,,2684.298928,
2,5821.454824,2340.382236,,,,,,,,,,,,,,,,6535.454824,,2687.213476,
3,5822.658499,966.5513017,,,,,,,,,,,,,,,,6541.454824,,2690.128025,
1,5824.540276,1517.606738,,,,,,,,,,,,,,,,6547.454824,,2693.042573,
2,5827.454824,2343.296784,,,,,,,,,,,,,,,,6553.454824,,2695.957121,
3,5828.658499,967.754977,,,,,,,,,,,,,,,,6559.454824,,2698.871669,
1,5830.540276,1519.488515,,,,,,,,,,,,,,,,6565.454824,,2701.786217,
2,5833.454824,2346.211332,,,,,,,,,,,,,,,,6571.454824,,2704.700766,
3,5834.658499,968.9586524,,,,,,,,,,,,,,,,6577.454824,,2707.615314,
1,5836.540276,1521.370291,,,,,,,,,,,,,,,,6583.454824,,2710.529862,
2,5839.454824,2349.125881,,,,,,,,,,,,,,,,6589.454824,,2713.44441,
3,5840.658499,970.1623277,,,,,,,,,,,,,,,,6595.454824,,2716.358959,
1,5842.540276,1523.252067,,,,,,,,,,,,,,,,6601.454824,,2719.273507,
2,5845.454824,2352.040429,,,,,,,,,,,,,,,,6607.454824,,2722.188055,
3,5846.658499,971.3660031,,,,,,,,,,,,,,,,6613.454824,,2725.102603,
1,5848.540276,1525.133844,,,,,,,,,,,,,,,,6619.454824,,2728.017152,
2,5851.454824,2354.954977,,,,,,,,,,,,,,,,6625.454824,,2730.9317,
3,5852.658499,972.5696784,,,,,,,,,,,,,,,,6631.454824,,2733.846248,
1,5854.540276,1527.01562,,,,,,,,,,,,,,,,6637.454824,,2736.760796,
2,5857.454824,2357.869525,,,,,,,,,,,,,,,,6643.454824,,2739.675345,
3,5858.658499,973.7733538,,,,,,,,,,,,,,,,6649.454824,,2742.589893,
1,5860.540276,1528.897397,,,,,,,,,,,,,,,,6655.454824,,2745.504441,
2,5863.454824,2360.784074,,,,,,,,,,,,,,,,6661.454824,,2748.418989,
3,5864.658499,974.9770291,,,,,,,,,,,,,,,,6667.454824,,2751.333538,
1,5866.540276,1530.779173,,,,,,,,,,,,,,,,6673.454824,,2754.248086,
2,5869.454824,2363.698622,,,,,,,,,,,,,,,,6679.454824,,2757.162634,
3,5870.658499,976.1807044,,,,,,,,,,,,,,,,6685.454824,,2760.077182,
1,5872.540276,1532.660949,,,,,,,,,,,,,,,,6691.454824,,2762.99173,
2,5875.454824,2366.61317,,,,,,,,,,,,,,,,6697.454824,,2765.906279,
3,5876.658499,977.3843798,,,,,,,,,,,,,,,,6703.454824,,2768.820827,
1,5878.540276,1534.542726,,,,,,,,,,,,,,,,6709.454824,,2771.735375,
2,5881.454824,2369.527718,,,,,,,,,,,,,,,,6715.454824,,2774.649923,
3,5882.658499,978.5880551,,,,,,,,,,,,,,,,6721.454824,,2777.564472,
1,5884.540276,1536.424502,,,,,,,,,,,,,,,,6727.454824,,2780.47902,
2,5887.454824,2372.442266,,,,,,,,,,,,,,,,6733.454824,,2783.393568,
3,5888.658499,979.7917305,,,,,,,,,,,,,,,,6739.454824,,2786.308116,
1,5890.540276,1538.306279,,,,,,,,,,,,,,,,6745.454824,,2789.222665,
2,5893.454824,2375.356815,,,,,,,,,,,,,,,,6751.454824,,2792.137213,
3,5894.658499,980.9954058,,,,,,,,,,,,,,,,6757.454824,,2795.051761,
1,5896.540276,1540.188055,,,,,,,,,,,,,,,,6763.454824,,2797.966309,
2,5899.454824,2378.271363,,,,,,,,,,,,,,,,6769.454824,,2800.880858,
3,5900.658499,982.1990812,,,,,,,,,,,,,,,,6775.454824,,2803.795406,
