3,4880.658499234464,777.5742725880531
1,4882.540275651003,1222.1678407350607
2,4885.454823889901,1885.7127105666154
3,4886.658499234464,778.7779479326166
1,4888.540275651003,1224.0496171515997
2,4891.454823889901,1888.6272588055128
3,4892.658499234464,779.9816232771801
1,4894.540275651003,1225.9313935681387
2,4897.454823889901,1891.5418070444102
3,4898.658499234464,781.1852986217436
1,4900.540275651003,1227.8131699846776
2,4903.454823889901,1894.4563552833076
3,4904.658499234464,782.3889739663072
1,4906.540275651003,1229.6949464012166
2,4909.454823889901,1897.370903522205
3,4910.658499234464,783.5926493108707
1,4912.540275651003,1231.5767228177556
2,4915.454823889901,1900.2854517611024
3,4916.658499234464,784.7963246554342
1,4918.540275651003,1233.4584992342945
2,4921.454823889901,1903.1999999999998
3,4922.658499234464,785.9999999999977
1,4924.540275651003,1235.3402756508335
2,4927.454823889901,1906.1145482388972
3,4928.658499234464,787.2036753445612
1,4930.540275651003,1237.2220520673725
2,4933.454823889901,1909.0290964777946
3,4934.658499234464,788.4073506891248
1,4936.540275651003,1239.1038284839115
2,4939.454823889901,1911.943644716692
3,4940.658499234464,789.6110260336883
1,4942.540275651003,1240.9856049004504
2,4945.454823889901,1914.8581929555894
3,4946.658499234464,790.8147013782518
1,4948.540275651003,1242.8673813169894
2,4951.454823889901,1917.7727411944868
3,4952.658499234464,792.0183767228153
1,4954.540275651003,1244.7491577335284
2,4957.454823889901,1920.6872894333842
3,4958.658499234464,793.2220520673789
1,4960.540275651003,1246.6309341500673
2,4963.454823889901,1923.6018376722816
3,4964.658499234464,794.4257274119424
1,4966.540275651003,1248.5127105666063
2,4969.454823889901,1926.516385911179
3,4970.658499234464,795.6294027565059
1,4972.540275651003,1250.3944869831453
2,4975.454823889901,1929.4309341500764
3,4976.658499234464,796.8330781010694
1,4978.540275651003,1252.2762633996842
2,4981.454823889901,1932.3454823889738
3,4982.658499234464,798.0367534456329
1,4984.540275651003,1254.1580398162232
2,4987.454823889901,1935.2600306278712
3,4988.658499234464,799.2404287901965
1,4990.540275651003,1256.0398162327622
2,4993.454823889901,1938.1745788667686
3,4994.658499234464,800.44410413476
1,4996.540275651003,1257.9215926493011
2,4999.454823889901,1941.089127105666
3,5000.658499234464,801.6477794793235
1,5002.540275651003,1259.8033690658401
2,5005.454823889901,1944.0036753445634
3,5006.658499234464,802.851454823887
1,5008.540275651003,1261.685145482379
2,5011.454823889901,1946.9182235834608
3,5012.658499234464,804.0551301684505
1,5014.540275651003,1263.566921898918
2,5017.454823889901,1949.8327718223582
3,5018.658499234464,805.2588055130141
1,5020.540275651003,1265.448698315457
2,5023.454823889901,1952.7473200612556
3,5024.658499234464,806.4624808575776
1,5026.540275651003,1267.330474731996
2,5029.454823889901,1955.661868300153
3,5030.658499234464,807.6661562021411
1,5032.540275651003,1269.212251148535
2,5035.454823889901,1958.5764165390503
3,5036.658499234464,808.8698315467046
1,5038.540275651003,1271.094027565074
2,5041.454823889901,1961.4909647779477
3,5042.658499234464,810.0735068912682
1,5044.540275651003,1272.975803981613
2,5047.454823889901,1964.4055130168451
3,5048.658499234464,811.2771822358317
1,5050.540275651003,1274.8575803981519
2,5053.454823889901,1967.3200612557425
3,5054.658499234464,812.4808575803952
1,5056.540275651003,1276.7393568146908
2,5059.454823889901,1970.23460949464
3,5060.658499234464,813.6845329249587
1,5062.540275651003,1278.6211332312298
2,5065.454823889901,1973.1491577335373
3,5066.658499234464,814.8882082695222
1,5068.540275651003,1280.5029096477688
2,5071.454823889901,1976.0637059724347
3,5072.658499234464,816.0918836140858
1,5074.540275651003,1282.3846860643077
2,5077.454823889901,1978.9782542113321
3,5078.658499234464,817.2955589586493
1,5080.540275651003,1284.2664624808467
2,5083.454823889901,1981.8928024502295
3,5084.658499234464,818.4992343032128
1,5086.540275651003,1286.1482388973857
2,5089.454823889901,1984.807350689127
3,5090.658499234464,819.7029096477763
1,5092.540275651003,1288.0300153139247
2,5095.454823889901,1987.7218989280243
3,5096.658499234464,820.9065849923398
1,5098.540275651003,1289.9117917304636
2,5101.454823889901,1990.6364471669217
3,5102.658499234464,822.1102603369034
1,5104.540275651003,1291.7935681470026
2,5107.454823889901,1993.550995405819
3,5108.658499234464,823.3139356814669
1,5110.540275651003,1293.6753445635416
2,5113.454823889901,1996.4655436447165
3,5114.658499234464,824.5176110260304
1,5116.540275651003,1295.5571209800805
2,5119.454823889901,1999.3800918836139
3,5120.658499234464,825.7212863705939
1,5122.540275651003,1297.4388973966195
2,5125.454823889901,2002.2946401225113
3,5126.658499234464,826.9249617151575
1,5128.540275651003,1299.3206738131585
2,5131.454823889901,2005.2091883614087
3,5132.658499234464,828.128637059721
1,5134.540275651003,1301.2024502296974
2,5137.454823889901,2008.123736600306
3,5138.658499234464,829.3323124042845
1,5140.540275651003,1303.0842266462364
2,5143.454823889901,2011.0382848392035
3,5144.658499234464,830.535987748848
1,5146.540275651003,1304.9660030627754
2,5149.454823889901,2013.9528330781009
3,5150.658499234464,831.7396630934115
1,5152.540275651003,1306.8477794793143
2,5155.454823889901,2016.8673813169983
3,5156.658499234464,832.9433384379751
1,5158.540275651003,1308.7295558958533
2,5161.454823889901,2019.7819295558957
3,5162.658499234464,834.1470137825386
1,5164.540275651003,1310.6113323123923
2,5167.454823889901,2022.696477794793
3,5168.658499234464,835.3506891271021
1,5170.540275651003,1312.4931087289312
2,5173.454823889901,2025.6110260336905
3,5174.658499234464,836.5543644716656
1,5176.540275651003,1314.3748851454702
2,5179.454823889901,2028.5255742725878
3,5180.658499234464,837.7580398162291
1,5182.540275651003,1316.2566615620092
2,5185.454823889901,2031.4401225114852
3,5186.658499234464,838.9617151607927
1,5188.540275651003,1318.1384379785482
2,5191.454823889901,2034.3546707503826
3,5192.658499234464,840.1653905053562
1,5194.540275651003,1320.0202143950871
2,5197.454823889901,2037.26921898928
3,5198.658499234464,841.3690658499197
1,5200.540275651003,1321.901990811626
2,5203.454823889901,2040.1837672281774
3,5204.658499234464,842.5727411944832
1,5206.540275651003,1323.783767228165
2,5209.454823889901,2043.0983154670748
3,5210.658499234464,843.7764165390467
1,5212.540275651003,1325.665543644704
2,5215.454823889901,2046.0128637059722
3,5216.658499234464,844.9800918836103
1,5218.540275651003,1327.547320061243
2,5221.454823889901,2048.9274119448696
3,5222.658499234464,846.1837672281738
1,5224.540275651003,1329.429096477782
2,5227.454823889901,2051.8419601837672
3,5228.658499234464,847.3874425727373
1,5230.540275651003,1331.310872894321
2,5233.454823889901,2054.756508422665
3,5234.658499234464,848.5911179173008
1,5236.540275651003,1333.19264931086
2,5239.454823889901,2057.6710566615625
3,5240.658499234464,849.7947932618644
1,5242.540275651003,1335.0744257273989
2,5245.454823889901,2060.58560490046
3,5246.658499234464,850.9984686064279
1,5248.540275651003,1336.9562021439378
2,5251.454823889901,2063.5001531393577
3,5252.658499234464,852.2021439509914
1,5254.540275651003,1338.8379785604768
2,5257.454823889901,2066.4147013782554
3,5258.658499234464,853.4058192955549
1,5260.540275651003,1340.7197549770158
2,5263.454823889901,2069.329249617153
3,5264.658499234464,854.6094946401184
1,5266.540275651003,1342.6015313935548
2,5269.454823889901,2072.2437978560506
3,5270.658499234464,855.813169984682
1,5272.540275651003,1344.4833078100937
2,5275.454823889901,2075.1583460949482
3,5276.658499234464,857.0168453292455
1,5278.540275651003,1346.3650842266327
2,5281.454823889901,2078.072894333846
3,5282.658499234464,858.220520673809
1,5284.540275651003,1348.2468606431717
2,5287.454823889901,2080.9874425727435
3,5288.658499234464,859.4241960183725
1,5290.540275651003,1350.1286370597106
2,5293.454823889901,2083.901990811641
3,5294.658499234464,860.627871362936
1,5296.540275651003,1352.0104134762496
2,5299.454823889901,2086.8165390505387
3,5300.658499234464,861.8315467074996
1,5302.540275651003,1353.8921898927886
2,5305.454823889901,2089.7310872894363
3,5306.658499234464,863.0352220520631
1,5308.540275651003,1355.7739663093275
2,5311.454823889901,2092.645635528334
3,5312.658499234464,864.2388973966266
1,5314.540275651003,1357.6557427258665
2,5317.454823889901,2095.5601837672316
3,5318.658499234464,865.4425727411901
1,5320.540275651003,1359.5375191424055
2,5323.454823889901,2098.474732006129
3,5324.658499234464,866.6462480857537
1,5326.540275651003,1361.4192955589444
2,5329.454823889901,2101.389280245027
3,5330.658499234464,867.8499234303172
1,5332.540275651003,1363.3010719754834
2,5335.454823889901,2104.3038284839245
3,5336.658499234464,869.0535987748807
1,5338.540275651003,1365.1828483920224
2,5341.454823889901,2107.218376722822
3,5342.658499234464,870.2572741194442
1,5344.540275651003,1367.0646248085613
2,5347.454823889901,2110.1329249617197
3,5348.658499234464,871.4609494640077
1,5350.540275651003,1368.9464012251003
2,5353.454823889901,2113.0474732006173
3,5354.658499234464,872.6646248085713
1,5356.540275651003,1370.8281776416393
2,5359.454823889901,2115.962021439515
3,5360.658499234464,873.8683001531348
1,5362.540275651003,1372.7099540581783
2,5365.454823889901,2118.8765696784126
3,5366.658499234464,875.0719754976983
1,5368.540275651003,1374.5917304747172
2,5371.454823889901,2121.79111791731
3,5372.658499234464,876.2756508422618
1,5374.540275651003,1376.4735068912562
2,5377.454823889901,2124.705666156208
3,5378.658499234464,877.4793261868253
1,5380.540275651003,1378.3552833077952
2,5383.454823889901,2127.6202143951054
3,5384.658499234464,878.6830015313889
1,5386.540275651003,1380.2370597243341
2,5389.454823889901,2130.534762634003
3,5390.658499234464,879.8866768759524
1,5392.540275651003,1382.118836140873
2,5395.454823889901,2133.4493108729007
3,5396.658499234464,881.0903522205159
1,5398.540275651003,1384.000612557412
2,5401.454823889901,2136.3638591117983
3,5402.658499234464,882.2940275650794
1,5404.540275651003,1385.882388973951
2,5407.454823889901,2139.278407350696
3,5408.658499234464,883.497702909643
1,5410.540275651003,1387.76416539049
2,5413.454823889901,2142.1929555895936
3,5414.658499234464,884.7013782542065
1,5416.540275651003,1389.645941807029
2,5419.454823889901,2145.107503828491
3,5420.658499234464,885.90505359877
1,5422.540275651003,1391.527718223568
2,5425.454823889901,2148.022052067389
3,5426.658499234464,887.1087289433335
1,5428.540275651003,1393.409494640107
2,5431.454823889901,2150.9366003062864
3,5432.658499234464,888.312404287897
1,5434.540275651003,1395.2912710566459
2,5437.454823889901,2153.851148545184
3,5438.658499234464,889.5160796324606
1,5440.540275651003,1397.1730474731849
2,5443.454823889901,2156.7656967840817
3,5444.658499234464,890.7197549770241
1,5446.540275651003,1399.0548238897238
2,5449.454823889901,2159.6802450229793
3,5450.658499234464,891.9234303215876
1,5452.540275651003,1400.9366003062628
2,5455.454823889901,2162.594793261877
3,5456.658499234464,893.1271056661511
1,5458.540275651003,1402.8183767228018
2,5461.454823889901,2165.5093415007746
3,5462.658499234464,894.3307810107146
1,5464.540275651003,1404.7001531393407
2,5467.454823889901,2168.423889739672
3,5468.658499234464,895.5344563552782
1,5470.540275651003,1406.5819295558797
2,5473.454823889901,2171.33843797857
3,5474.658499234464,896.7381316998417
1,5476.540275651003,1408.4637059724187
2,5479.454823889901,2174.2529862174674
3,5480.658499234464,897.9418070444052
1,5482.540275651003,1410.3454823889576
2,5485.454823889901,2177.167534456365
3,5486.658499234464,899.1454823889687
1,5488.540275651003,1412.2272588054966
2,5491.454823889901,2180.0820826952627
3,5492.658499234464,900.3491577335323
1,5494.540275651003,1414.1090352220356
2,5497.454823889901,2182.9966309341603
3,5498.658499234464,901.5528330780958
1,5500.540275651003,1415.9908116385745
2,5503.454823889901,2185.911179173058
3,5504.658499234464,902.7565084226593
1,5506.540275651003,1417.8725880551135
2,5509.454823889901,2188.8257274119555
3,5510.658499234464,903.9601837672228
1,5512.540275651003,1419.7543644716525
2,5515.454823889901,2191.740275650853
3,5516.658499234464,905.1638591117863
1,5518.540275651003,1421.6361408881914
2,5521.454823889901,2194.654823889751
3,5522.658499234464,906.3675344563499
1,5524.540275651003,1423.5179173047304
2,5527.454823889901,2197.5693721286484
3,5528.658499234464,907.5712098009134
1,5530.540275651003,1425.3996937212694
2,5533.454823889901,2200.483920367546
3,5534.658499234464,908.7748851454769
1,5536.540275651003,1427.2814701378084
2,5539.454823889901,2203.3984686064437
3,5540.658499234464,909.9785604900404
1,5542.540275651003,1429.1632465543473
2,5545.454823889901,2206.3130168453413
3,5546.658499234464,911.182235834604
1,5548.540275651003,1431.0450229708863
2,5551.454823889901,2209.227565084239
3,5552.658499234464,912.3859111791675
1,5554.540275651003,1432.9267993874253
2,5557.454823889901,2212.1421133231365
3,5558.658499234464,913.589586523731
1,5560.540275651003,1434.8085758039642
2,5563.454823889901,2215.056661562034
3,5564.658499234464,914.7932618682945
1,5566.540275651003,1436.6903522205032
2,5569.454823889901,2217.971209800932
3,5570.658499234464,915.996937212858
1,5572.540275651003,1438.5721286370422
2,5575.454823889901,2220.8857580398294
3,5576.658499234464,917.2006125574216
1,5578.540275651003,1440.4539050535811
2,5581.454823889901,2223.800306278727
3,5582.658499234464,918.4042879019851
1,5584.540275651003,1442.33568147012
2,5587.454823889901,2226.7148545176246
3,5588.658499234464,919.6079632465486
1,5590.540275651003,1444.217457886659
2,5593.454823889901,2229.6294027565223
3,5594.658499234464,920.8116385911121
1,5596.540275651003,1446.099234303198
2,5599.454823889901,2232.54395099542
3,5600.658499234464,922.0153139356756
1,5602.540275651003,1447.981010719737
2,5605.454823889901,2235.4584992343175
3,5606.658499234464,923.2189892802392
1,5608.540275651003,1449.862787136276
2,5611.454823889901,2238.373047473215
3,5612.658499234464,924.4226646248027
1,5614.540275651003,1451.744563552815
2,5617.454823889901,2241.2875957121128
3,5618.658499234464,925.6263399693662
1,5620.540275651003,1453.626339969354
2,5623.454823889901,2244.2021439510104
3,5624.658499234464,926.8300153139297
1,5626.540275651003,1455.508116385893
2,5629.454823889901,2247.116692189908
3,5630.658499234464,928.0336906584932
1,5632.540275651003,1457.3898928024319
2,5635.454823889901,2250.0312404288056
3,5636.658499234464,929.2373660030568
1,5638.540275651003,1459.2716692189708
2,5641.454823889901,2252.9457886677033
3,5642.658499234464,930.4410413476203
1,5644.540275651003,1461.1534456355098
2,5647.454823889901,2255.860336906601
3,5648.658499234464,931.6447166921838
1,5650.540275651003,1463.0352220520488
2,5653.454823889901,2258.7748851454985
3,5654.658499234464,932.8483920367473
1,5656.540275651003,1464.9169984685877
2,5659.454823889901,2261.689433384396
3,5660.658499234464,934.0520673813108
1,5662.540275651003,1466.7987748851267
2,5665.454823889901,2264.6039816232937
3,5666.658499234464,935.2557427258744
1,5668.540275651003,1468.6805513016657
2,5671.454823889901,2267.5185298621914
3,5672.658499234464,936.4594180704379
1,5674.540275651003,1470.5623277182046
2,5677.454823889901,2270.433078101089
3,5678.658499234464,937.6630934150014
1,5680.540275651003,1472.4441041347436
2,5683.454823889901,2273.3476263399866
3,5684.658499234464,938.8667687595649
1,5686.540275651003,1474.3258805512826
2,5689.454823889901,2276.2621745788842
3,5690.658499234464,940.0704441041285
1,5692.540275651003,1476.2076569678215
2,5695.454823889901,2279.176722817782
3,5696.658499234464,941.274119448692
1,5698.540275651003,1478.0894333843605
2,5701.454823889901,2282.0912710566795
3,5702.658499234464,942.4777947932555
1,5704.540275651003,1479.9712098008995
2,5707.454823889901,2285.005819295577
3,5708.658499234464,943.681470137819
1,5710.540275651003,1481.8529862174385
2,5713.454823889901,2287.9203675344747
3,5714.658499234464,944.8851454823825
1,5716.540275651003,1483.7347626339774
2,5719.454823889901,2290.8349157733724
3,5720.658499234464,946.0888208269461
1,5722.540275651003,1485.6165390505164
2,5725.454823889901,2293.74946401227
3,5726.658499234464,947.2924961715096
1,5728.540275651003,1487.4983154670554
2,5731.454823889901,2296.6640122511676
3,5732.658499234464,948.4961715160731
1,5734.540275651003,1489.3800918835943
2,5737.454823889901,2299.5785604900652
3,5738.658499234464,949.6998468606366
1,5740.540275651003,1491.2618683001333
2,5743.454823889901,2302.493108728963
3,5744.658499234464,950.9035222052001
1,5746.540275651003,1493.1436447166723
2,5749.454823889901,2305.4076569678605
3,5750.658499234464,952.1071975497637
1,5752.540275651003,1495.0254211332112
2,5755.454823889901,2308.322205206758
3,5756.658499234464,953.3108728943272
1,5758.540275651003,1496.9071975497502
2,5761.454823889901,2311.2367534456557
3,5762.658499234464,954.5145482388907
1,5764.540275651003,1498.7889739662892
2,5767.454823889901,2314.1513016845533
3,5768.658499234464,955.7182235834542
1,5770.540275651003,1500.6707503828281
2,5773.454823889901,2317.065849923451
3,5774.658499234464,956.9218989280178
1,5776.540275651003,1502.5525267993671
2,5779.454823889901,2319.9803981623486
3,5780.658499234464,958.1255742725813
1,5782.540275651003,1504.434303215906
2,5785.454823889901,2322.894946401246
3,5786.658499234464,959.3292496171448
1,5788.540275651003,1506.316079632445
2,5791.454823889901,2325.809494640144
3,5792.658499234464,960.5329249617083
1,5794.540275651003,1508.197856048984
2,5797.454823889901,2328.7240428790415
3,5798.658499234464,961.7366003062718
1,5800.540275651003,1510.079632465523
2,5803.454823889901,2331.638591117939
3,5804.658499234464,962.9402756508354
1,5806.540275651003,1511.961408882062
2,5809.454823889901,2334.5531393568367
3,5810.658499234464,964.1439509953989
1,5812.540275651003,1513.843185298601
2,5815.454823889901,2337.4676875957343
3,5816.658499234464,965.3476263399624
1,5818.540275651003,1515.72496171514
2,5821.454823889901,2340.382235834632
3,5822.658499234464,966.5513016845259
1,5824.540275651003,1517.6067381316789
2,5827.454823889901,2343.2967840735296
3,5828.658499234464,967.7549770290894
1,5830.540275651003,1519.4885145482178
2,5833.454823889901,2346.211332312427
3,5834.658499234464,968.958652373653
1,5836.540275651003,1521.3702909647568
2,5839.454823889901,2349.125880551325
3,5840.658499234464,970.1623277182165
1,5842.540275651003,1523.2520673812958
2,5845.454823889901,2352.0404287902224
3,5846.658499234464,971.36600306278
1,5848.540275651003,1525.1338437978347
2,5851.454823889901,2354.95497702912
3,5852.658499234464,972.5696784073435
1,5854.540275651003,1527.0156202143737
2,5857.454823889901,2357.8695252680177
3,5858.658499234464,973.773353751907
1,5860.540275651003,1528.8973966309127
2,5863.454823889901,2360.7840735069153
3,5864.658499234464,974.9770290964706
1,5866.540275651003,1530.7791730474516
2,5869.454823889901,2363.698621745813
3,5870.658499234464,976.1807044410341
1,5872.540275651003,1532.6609494639906
2,5875.454823889901,2366.6131699847106
3,5876.658499234464,977.3843797855976
1,5878.540275651003,1534.5427258805296
2,5881.454823889901,2369.527718223608
3,5882.658499234464,978.5880551301611
1,5884.540275651003,1536.4245022970686
2,5887.454823889901,2372.442266462506
3,5888.658499234464,979.7917304747247
1,5890.540275651003,1538.3062787136075
2,5893.454823889901,2375.3568147014034
3,5894.658499234464,980.9954058192882
1,5896.540275651003,1540.1880551301465
2,5899.454823889901,2378.271362940301
3,5900.658499234464,982.1990811638517
1,5902.540275651003,1542.0698315466855
2,5905.454823889901,2381.1859111791987
3,5906.658499234464,983.4027565084152
1,5908.540275651003,1543.9516079632244
2,5911.454823889901,2384.1004594180963
3,5912.658499234464,984.6064318529787
1,5914.540275651003,1545.8333843797634
2,5917.454823889901,2387.015007656994
3,5918.658499234464,985.8101071975423
1,5920.540275651003,1547.7151607963024
2,5923.454823889901,2389.9295558958916
3,5924.658499234464,987.0137825421058
1,5926.540275651003,1549.5969372128413
2,5929.454823889901,2392.844104134789
3,5930.658499234464,988.2174578866693
1,5932.540275651003,1551.4787136293803
2,5935.454823889901,2395.758652373687
3,5936.658499234464,989.4211332312328
1,5938.540275651003,1553.3604900459193
2,5941.454823889901,2398.6732006125844
3,5942.658499234464,990.6248085757964
1,5944.540275651003,1555.2422664624582
2,5947.454823889901,2401.587748851482
3,5948.658499234464,991.8284839203599
1,5950.540275651003,1557.1240428789972
2,5953.454823889901,2404.5022970903797
3,5954.658499234464,993.0321592649234
1,5956.540275651003,1559.0058192955362
2,5959.454823889901,2407.4168453292773
3,5960.658499234464,994.2358346094869
1,5962.540275651003,1560.8875957120752
2,5965.454823889901,2410.331393568175
3,5966.658499234464,995.4395099540504
1,5968.540275651003,1562.7693721286141
2,5971.454823889901,2413.2459418070725
3,5972.658499234464,996.643185298614
1,5974.540275651003,1564.651148545153
2,5977.454823889901,2416.16049004597
3,5978.658499234464,997.8468606431775
1,5980.540275651003,1566.532924961692
2,5983.454823889901,2419.075038284868
3,5984.658499234464,999.050535987741
1,5986.540275651003,1568.414701378231
2,5989.454823889901,2421.9895865237654
3,5990.658499234464,1000.2542113323045
1,5992.540275651003,1570.29647779477
2,5995.454823889901,2424.904134762663
3,5996.658499234464,1001.457886676868
1,5998.540275651003,1572.178254211309
2,6001.454823889901,2427.8186830015607
3,6002.658499234464,1002.6615620214316
1,6004.540275651003,1574.060030627848
2,6007.454823889901,2430.7332312404583
3,6008.658499234464,1003.8652373659951
1,6010.540275651003,1575.941807044387
2,6013.454823889901,2433.647779479356
3,6014.658499234464,1005.0689127105586
1,6016.540275651003,1577.8235834609259
2,6019.454823889901,2436.5623277182535
3,6020.658499234464,1006.2725880551221
1,6022.540275651003,1579.7053598774648
2,6025.454823889901,2439.476875957151
3,6026.658499234464,1007.4762633996856
1,6028.540275651003,1581.5871362940038
2,6031.454823889901,2442.391424196049
3,6032.658499234464,1008.6799387442492
1,6034.540275651003,1583.4689127105428
2,6037.454823889901,2445.3059724349464
3,6038.658499234464,1009.8836140888127
1,6040.540275651003,1585.3506891270818
2,6043.454823889901,2448.220520673844
3,6044.658499234464,1011.0872894333762
1,6046.540275651003,1587.2324655436207
2,6049.454823889901,2451.1350689127416
3,6050.658499234464,1012.2909647779397
1,6052.540275651003,1589.1142419601597
2,6055.454823889901,2454.0496171516393
3,6056.658499234464,1013.4946401225033
1,6058.540275651003,1590.9960183766987
2,6061.454823889901,2456.964165390537
3,6062.658499234464,1014.6983154670668
1,6064.540275651003,1592.8777947932376
2,6067.454823889901,2459.8787136294345
3,6068.658499234464,1015.9019908116303
1,6070.540275651003,1594.7595712097766
2,6073.454823889901,2462.793261868332
3,6074.658499234464,1017.1056661561938
1,6076.540275651003,1596.6413476263156
2,6079.454823889901,2465.7078101072298
3,6080.658499234464,1018.3093415007573
1,6082.540275651003,1598.5231240428545
2,6085.454823889901,2468.6223583461274
3,6086.658499234464,1019.5130168453209
1,6088.540275651003,1600.4049004593935
2,6091.454823889901,2471.536906585025
3,6092.658499234464,1020.7166921898844
1,6094.540275651003,1602.2866768759325
2,6097.454823889901,2474.4514548239226
3,6098.658499234464,1021.9203675344479
1,6100.540275651003,1604.1684532924714
2,6103.454823889901,2477.3660030628203
3,6104.658499234464,1023.1240428790114
1,6106.540275651003,1606.0502297090104
2,6109.454823889901,2480.280551301718
3,6110.658499234464,1024.327718223575
1,6112.540275651003,1607.9320061255494
2,6115.454823889901,2483.1950995406155
3,6116.658499234464,1025.5313935681386
1,6118.540275651003,1609.8137825420883
2,6121.454823889901,2486.109647779513
3,6122.658499234464,1026.7350689127022
1,6124.540275651003,1611.6955589586273
2,6127.454823889901,2489.0241960184107
3,6128.658499234464,1027.9387442572659
1,6130.540275651003,1613.5773353751663
2,6133.454823889901,2491.9387442573084
3,6134.658499234464,1029.1424196018295
1,6136.540275651003,1615.4591117917053
2,6139.454823889901,2494.853292496206
3,6140.658499234464,1030.3460949463931
1,6142.540275651003,1617.3408882082442
2,6145.454823889901,2497.7678407351036
3,6146.658499234464,1031.5497702909568
1,6148.540275651003,1619.2226646247832
2,6151.454823889901,2500.6823889740012
3,6152.658499234464,1032.7534456355204
1,6154.540275651003,1621.1044410413222
2,6157.454823889901,2503.596937212899
3,6158.658499234464,1033.957120980084
1,6160.540275651003,1622.9862174578611
2,6163.454823889901,2506.5114854517965
3,6164.658499234464,1035.1607963246477
1,6166.540275651003,1624.8679938744
2,6169.454823889901,2509.426033690694
3,6170.658499234464,1036.3644716692113
1,6172.540275651003,1626.749770290939
2,6175.454823889901,2512.3405819295917
3,6176.658499234464,1037.568147013775
1,6178.540275651003,1628.631546707478
2,6181.454823889901,2515.2551301684894
3,6182.658499234464,1038.7718223583386
1,6184.540275651003,1630.513323124017
2,6187.454823889901,2518.169678407387
3,6188.658499234464,1039.9754977029022
1,6190.540275651003,1632.395099540556
2,6193.454823889901,2521.0842266462846
3,6194.658499234464,1041.1791730474658
1,6196.540275651003,1634.276875957095
2,6199.454823889901,2523.9987748851822
3,6200.658499234464,1042.3828483920295
1,6202.540275651003,1636.158652373634
2,6205.454823889901,2526.91332312408
3,6206.658499234464,1043.586523736593
1,6208.540275651003,1638.0404287901729
2,6211.454823889901,2529.8278713629775
3,6212.658499234464,1044.7901990811567
1,6214.540275651003,1639.9222052067119
2,6217.454823889901,2532.742419601875
3,6218.658499234464,1045.9938744257204
1,6220.540275651003,1641.8039816232508
2,6223.454823889901,2535.6569678407727
3,6224.658499234464,1047.197549770284
1,6226.540275651003,1643.6857580397898
2,6229.454823889901,2538.5715160796703
3,6230.658499234464,1048.4012251148476
1,6232.540275651003,1645.5675344563288
2,6235.454823889901,2541.486064318568
3,6236.658499234464,1049.6049004594113
1,6238.540275651003,1647.4493108728677
2,6241.454823889901,2544.4006125574656
3,6242.658499234464,1050.808575803975
1,6244.540275651003,1649.3310872894067
2,6247.454823889901,2547.315160796363
3,6248.658499234464,1052.0122511485386
1,6250.540275651003,1651.2128637059457
2,6253.454823889901,2550.229709035261
3,6254.658499234464,1053.2159264931022
1,6256.540275651003,1653.0946401224846
2,6259.454823889901,2553.1442572741585
3,6260.658499234464,1054.4196018376658
1,6262.540275651003,1654.9764165390236
2,6265.454823889901,2556.058805513056
3,6266.658499234464,1055.6232771822295
1,6268.540275651003,1656.8581929555626
2,6271.454823889901,2558.9733537519537
3,6272.658499234464,1056.826952526793
1,6274.540275651003,1658.7399693721015
2,6277.454823889901,2561.8879019908513
3,6278.658499234464,1058.0306278713567
1,6280.540275651003,1660.6217457886405
2,6283.454823889901,2564.802450229749
3,6284.658499234464,1059.2343032159204
1,6286.540275651003,1662.5035222051795
2,6289.454823889901,2567.7169984686466
3,6290.658499234464,1060.437978560484
1,6292.540275651003,1664.3852986217184
2,6295.454823889901,2570.631546707544
3,6296.658499234464,1061.6416539050476
1,6298.540275651003,1666.2670750382574
2,6301.454823889901,2573.546094946442
3,6302.658499234464,1062.8453292496113
1,6304.540275651003,1668.1488514547964
2,6307.454823889901,2576.4606431853394
3,6308.658499234464,1064.049004594175
1,6310.540275651003,1670.0306278713354
2,6313.454823889901,2579.375191424237
3,6314.658499234464,1065.2526799387385
1,6316.540275651003,1671.9124042878743
2,6319.454823889901,2582.2897396631347
3,6320.658499234464,1066.4563552833022
1,6322.540275651003,1673.7941807044133
2,6325.454823889901,2585.2042879020323
3,6326.658499234464,1067.6600306278658
1,6328.540275651003,1675.6759571209523
2,6331.454823889901,2588.11883614093
3,6332.658499234464,1068.8637059724294
1,6334.540275651003,1677.5577335374912
2,6337.454823889901,2591.0333843798276
3,6338.658499234464,1070.067381316993
1,6340.540275651003,1679.4395099540302
2,6343.454823889901,2593.947932618725
3,6344.658499234464,1071.2710566615567
1,6346.540275651003,1681.3212863705692
2,6349.454823889901,2596.862480857623
3,6350.658499234464,1072.4747320061203
1,6352.540275651003,1683.2030627871081
2,6355.454823889901,2599.7770290965204
3,6356.658499234464,1073.678407350684
1,6358.540275651003,1685.084839203647
2,6361.454823889901,2602.691577335418
3,6362.658499234464,1074.8820826952476
1,6364.540275651003,1686.966615620186
2,6367.454823889901,2605.6061255743157
3,6368.658499234464,1076.0857580398113
1,6370.540275651003,1688.848392036725
2,6373.454823889901,2608.5206738132133
3,6374.658499234464,1077.289433384375
1,6376.540275651003,1690.730168453264
2,6379.454823889901,2611.435222052111
3,6380.658499234464,1078.4931087289385
1,6382.540275651003,1692.611944869803
2,6385.454823889901,2614.3497702910086
3,6386.658499234464,1079.6967840735022
1,6388.540275651003,1694.493721286342
2,6391.454823889901,2617.264318529906
